image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
3c63e58fcda26e02fdd6619515399985,7,222.5126190185547,213.9060516357422,469.8432922363281,549.369140625,1.0,1024,1024
3c63e58fcda26e02fdd6619515399985,10,57.6254997253418,722.6129760742188,132.41966247558594,808.5189819335938,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,8,690.5952755905512,234.0,712.3653543307087,252.0,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,8,303.5716535433071,326.6666666666667,326.5511811023622,344.6666666666667,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,2,211.6535433070866,244.33333333333334,327.76062992125986,343.3333333333333,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,2,690.9984251968503,234.0,708.3338582677166,250.0,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,0,508.1700744628906,300.3333435058594,631.5338745117188,418.5,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,10,95.9496078491211,728.4445190429688,155.2126007080078,799.7777709960938,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,13,733.7322834645669,241.0,784.5291338582678,298.0,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,13,211.6535433070866,244.33333333333334,327.76062992125986,343.3333333333333,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,13,198.7527559055118,194.66666666666666,417.25984251968504,344.0,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,13,693.0141732283464,233.66666666666666,714.3811023622047,252.33333333333334,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,11,607.1433070866142,185.33333333333334,726.4755905511811,206.66666666666666,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,11,191.8992125984252,220.66666666666666,273.33543307086615,287.3333333333333,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,11,95.9496078491211,728.4445190429688,155.2126007080078,799.77783203125,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,11,300.54803466796875,177.8333282470703,448.1007995605469,203.5,1.0,1024,1024
3cf29ab62dd4b9866c7e055c59098d3e,9,693.0141732283464,233.66666666666666,714.3811023622047,252.33333333333334,1.0,1024,1024
3d592a653c8fefc7c85a43cf64c3c0f0,8,732.5228346456693,555.3333333333334,768.8062992125984,578.6666666666666,1.0,1024,1024
3d592a653c8fefc7c85a43cf64c3c0f0,6,188.27086614173228,697.6666666666666,304.37795275590554,784.0,1.0,1024,1024
3d592a653c8fefc7c85a43cf64c3c0f0,0,498.5616760253906,328.7778015136719,619.3721923828125,454.3333435058594,1.0,1024,1024
3f3e0555c409d655b5c28669b2f8cf5d,0,531.870849609375,209.1363525390625,642.1820678710938,353.3512268066406,1.0,1024,1024
3fd3aa2d64f365c666ce7de3d5352226,3,403.0200500488281,630.29150390625,774.374267578125,783.718505859375,1.0,1024,1024
3fd3aa2d64f365c666ce7de3d5352226,0,519.6080322265625,375.8126525878906,623.5502319335938,506.2136535644531,1.0,1024,1024
3fd5a48543be08bc92fbcaa0971cf50e,10,162.22222222222223,568.1777777777778,197.77777777777777,654.9333333333333,1.0,1024,1024
3fd5a48543be08bc92fbcaa0971cf50e,7,421.3333333333333,51.91111111111111,489.3333333333333,224.0,1.0,1024,1024
3fd5a48543be08bc92fbcaa0971cf50e,11,162.22222222222223,568.1777777777778,197.77777777777777,654.9333333333333,1.0,1024,1024
3fd5a48543be08bc92fbcaa0971cf50e,9,421.3333333333333,51.91111111111111,489.3333333333333,224.0,1.0,1024,1024
3fd5a48543be08bc92fbcaa0971cf50e,0,551.7777709960938,214.93333435058594,652.8888549804688,313.066650390625,1.0,1024,1024
3fe37d132711f84805405defb3673681,0,499.4509582519531,239.427001953125,636.1516723632812,391.0523376464844,1.0,1024,1024
3fe37d132711f84805405defb3673681,3,417.1294117647059,669.0909090909091,903.5294117647059,830.9421487603306,1.0,1024,1024
3fe37d132711f84805405defb3673681,3,417.1294250488281,586.8429565429688,876.1725463867188,763.7686157226562,1.0,1024,1024
40365f729045dde403d39546afc573a2,3,368.7777404785156,414.3333435058594,752.8888549804688,543.4443969726562,1.0,1024,1024
40365f729045dde403d39546afc573a2,0,480.4444580078125,206.0,574.4444580078125,306.4444274902344,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,5,612.4444444444445,532.9777777777778,873.3333333333334,800.3555555555556,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,8,222.22222222222223,703.6444444444444,355.1111111111111,766.2222222222222,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,8,521.7777777777778,258.84444444444443,830.2222222222222,541.1555555555556,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,6,613.5555419921875,499.9111022949219,876.6666870117188,815.6444702148438,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,4,518.9629516601562,265.6000061035156,842.6666870117188,542.5778198242188,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,7,245.33333333333334,263.1111111111111,451.55555555555554,393.24444444444447,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,7,220.44444274902344,699.2000122070312,367.5555419921875,770.4888916015625,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,7,204.88888888888889,279.8222222222222,354.22222222222223,381.8666666666667,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,7,517.5555419921875,268.977783203125,848.888916015625,543.2888793945312,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,7,158.22222900390625,454.8740539550781,314.5185241699219,567.8222045898438,1.0,1024,1024
4068af795c7cb80fec0883dab82f4fbf,11,174.44444274902344,238.93333435058594,379.77777099609375,356.6222229003906,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,7,247.13070866141732,166.0,357.19055118110236,311.3333333333333,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,3,410.2047424316406,493.83331298828125,827.8677368164062,624.3333129882812,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,10,833.3102362204725,609.3333333333334,886.1228346456693,658.6666666666666,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,10,865.5622047244094,594.3333333333334,892.1700787401575,667.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,10,128.2015748031496,608.6666666666666,182.2236220472441,701.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,11,833.3102362204725,609.3333333333334,886.1228346456693,658.6666666666666,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,11,608.8903198242188,72.0,772.97216796875,111.11111450195312,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,11,865.5622047244094,594.3333333333334,892.1700787401575,667.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,11,128.2015748031496,608.6666666666666,182.2236220472441,701.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,6,604.052490234375,103.8888931274414,881.41943359375,591.7777709960938,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,6,124.17008209228516,166.44444274902344,457.0372619628906,643.5556030273438,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,9,424.91968503937005,223.0,557.555905511811,528.3333333333334,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,9,434.19212598425196,93.0,613.9968503937008,669.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,5,625.688188976378,124.33333333333333,880.8818897637796,625.3333333333334,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,5,117.11495971679688,177.5,449.71337890625,648.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,13,236.6488188976378,517.0,347.51496062992123,571.3333333333334,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,13,597.8708661417323,117.33333333333333,870.4,514.3333333333334,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,13,112.07559055118111,211.33333333333334,432.98267716535435,638.6666666666666,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,13,167.71023622047244,249.0,390.651968503937,436.0,1.0,1024,1024
41cee81dbe9886a56b6c3ee56fb23448,0,552.5836791992188,160.44444274902344,676.3506469726562,289.2221984863281,1.0,1024,1024
41d514ff20e011d114c57e8a5058fe61,0,541.7373657226562,266.9798278808594,661.8505249023438,409.1298828125,1.0,1024,1024
41d514ff20e011d114c57e8a5058fe61,11,818.0363636363636,704.8118883653498,881.6484848484848,808.3624501631026,1.0,1024,1024
41d514ff20e011d114c57e8a5058fe61,11,839.17578125,729.3077392578125,892.7030029296875,792.0318603515625,1.0,1024,1024
41d514ff20e011d114c57e8a5058fe61,10,818.0363636363636,704.8118883653498,881.6484848484848,808.3624501631026,1.0,1024,1024
41d514ff20e011d114c57e8a5058fe61,10,839.17578125,729.3076782226562,892.7030029296875,792.0319213867188,1.0,1024,1024
41fb428a3813d4efe0f1031d9bff16df,3,299.1111145019531,506.0740661621094,802.2222290039062,621.1555786132812,1.0,1024,1024
41fb428a3813d4efe0f1031d9bff16df,0,477.4814758300781,300.5629577636719,623.5556030273438,413.5111083984375,1.0,1024,1024
420e72f8ebc531f2eaed5ee48a3203b4,7,192.70551181102363,405.3333333333333,422.5007874015748,624.0,1.0,1024,1024
420e72f8ebc531f2eaed5ee48a3203b4,6,220.9259796142578,434.33331298828125,417.25982666015625,607.8333740234375,1.0,1024,1024
420e72f8ebc531f2eaed5ee48a3203b4,4,192.70551181102363,405.3333333333333,422.5007874015748,624.0,1.0,1024,1024
42288fde1946f3c9261a97405741979c,0,508.5217391304348,279.00713266761767,578.7826086956521,344.74179743223965,1.0,1024,1024
42288fde1946f3c9261a97405741979c,3,361.5072326660156,556.553466796875,731.246337890625,687.535888671875,1.0,1024,1024
42d2ad470aec5b121fb71822abcecd69,3,389.3333333333333,423.1111111111111,817.3333333333334,526.9333333333333,1.0,1024,1024
42d2ad470aec5b121fb71822abcecd69,0,526.5184936523438,191.6444549560547,676.5925903320312,317.1555480957031,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,0,481.33331298828125,325.6888732910156,610.4444580078125,456.1777648925781,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,8,676.4444444444445,509.8666666666667,695.5555555555555,525.1555555555556,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,12,151.11111111111111,157.15555555555557,455.1111111111111,315.3777777777778,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,608.0,641.7777777777778,714.6666666666666,790.0444444444445,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,678.2222290039062,540.0888671875,839.111083984375,609.2444458007812,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,598.6666666666666,217.24444444444444,747.5555555555555,467.9111111111111,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,644.8888888888889,630.7555555555556,751.1111111111111,718.5777777777778,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,646.888916015625,338.8444519042969,763.5555419921875,451.3777770996094,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,13,122.22222137451172,323.674072265625,347.4073791503906,500.1481018066406,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,10,799.851806640625,799.7630004882812,861.9259643554688,857.0073852539062,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,10,62.814815521240234,791.111083984375,116.7407455444336,847.8814086914062,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,11,560.74072265625,178.1333465576172,747.851806640625,223.40740966796875,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,11,65.77777862548828,781.8666381835938,112.22222137451172,847.4666748046875,1.0,1024,1024
4308b795084095f21117491e3b07f2a7,11,803.3333740234375,794.13330078125,865.111083984375,855.6444702148438,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,3,223.55555555555554,410.6666666666667,646.2222222222222,556.0888888888888,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,11,445.3333333333333,66.13333333333334,571.1111111111111,88.88888888888889,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,11,220.0,49.77777777777778,297.77777777777777,75.73333333333333,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,2,428.0,205.86666666666667,492.0,227.9111111111111,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,7,517.7777709960938,365.6888732910156,708.6666259765625,424.5333251953125,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,7,84.44444444444444,377.6,237.77777777777777,528.0,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,7,413.77777777777777,239.2888888888889,612.4444444444445,361.6,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,10,644.4444444444445,352.7111111111111,728.8888888888889,509.8666666666667,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,10,437.5555419921875,328.71112060546875,732.6666870117188,553.066650390625,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,0,394.370361328125,160.94813537597656,497.7777404785156,241.6592559814453,1.0,1024,1024
430e3d75b2b3924e82d5fcf9bec84e8b,13,193.33333333333334,62.577777777777776,288.8888888888889,206.22222222222223,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,7,336.0,218.3168,441.5,339.1488,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,5,174.6666717529297,217.63414001464844,445.8333435058594,692.7700805664062,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,5,606.0,211.6266632080078,860.6666870117188,696.0469360351562,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,6,336.0,218.3168,441.5,339.1488,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,13,641.0,237.568,687.0,378.4704,1.0,1024,1024
43947f72e5d1a4998606a193af8b7a69,0,529.0,282.6239929199219,618.75,368.0256042480469,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,0,520.2491944146079,262.70983657107615,627.672037235947,377.64539007092196,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,13,184.04869316147511,347.6484736355227,285.9720730397422,395.64353993216156,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,13,365.1643394199785,506.1584952204749,432.624418188328,535.8396546407647,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,13,353.0655209452202,407.32654949121184,435.19083422842823,445.2173913043478,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,5,164.98388829215898,441.42830712303424,329.234514858575,755.922294172063,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,11,872.9480844969567,821.2839962997225,929.4092373791622,866.4372494603762,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,11,869.28173828125,778.9725341796875,926.8428344726562,867.2266235351562,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,11,598.7081990691013,140.19611470860315,731.7952022914429,173.98211532531607,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,10,872.9480844969567,821.2839962997225,929.4092373791622,866.4372494603762,1.0,1024,1024
43a9edf6cea5fec0b63f8a6d9e2a50d7,10,869.2817993164062,778.9725952148438,926.8428344726562,867.2266235351562,1.0,1024,1024
43d5a4a18c3228cf1060d24a9407036c,0,486.22222222222223,270.22222222222223,567.1111111111111,362.31111111111113,1.0,1024,1024
43d5a4a18c3228cf1060d24a9407036c,3,294.3703918457031,459.25927734375,738.2222290039062,567.4666748046875,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,5,100.55925432756325,370.7470511140236,388.26098535286286,866.3066841415465,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,5,712.7776298268975,232.17824377457404,945.9387483355526,860.267365661861,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,13,389.28362183754996,138.9043250327654,498.02396804260985,291.564875491481,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,13,610.5139813581891,151.31847968545216,761.8641810918775,346.92529488859765,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,0,584.2663115845539,291.9003931847969,659.6005326231691,383.16120576671034,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,11,281.9067909454061,137.2267365661861,377.35286284953395,172.45609436435126,1.0,1024,1024
4492c069f7ada2a19b95a740e9af64e4,11,717.5499334221039,132.19397116644822,815.0412782956058,189.23197903014417,1.0,1024,1024
44e0f233a3ade73cab164079b182bf41,0,407.27272727272725,211.28988116672667,714.1279461279461,447.65430320489736,1.0,1024,1024
44e0f233a3ade73cab164079b182bf41,13,918.8417508417508,796.8541591645661,966.6801346801346,826.3536190133237,1.0,1024,1024
44e0f233a3ade73cab164079b182bf41,2,582.0336303710938,226.9614715576172,699.25927734375,336.66259765625,1.0,1024,1024
458dac26200d54d8be49a43e001dc7da,11,325.77777777777777,112.35555555555555,449.77777777777777,130.84444444444443,1.0,1024,1024
458dac26200d54d8be49a43e001dc7da,3,357.7777404785156,491.9703674316406,873.0370483398438,613.6889038085938,1.0,1024,1024
46355182cba3399f341d1cd6474f45ac,11,553.5,176.128,702.0,196.608,1.0,1024,1024
46355182cba3399f341d1cd6474f45ac,11,246.5,181.0432,406.5,215.8592,1.0,1024,1024
46355182cba3399f341d1cd6474f45ac,0,501.6666564941406,262.9632263183594,616.1666870117188,370.5514831542969,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,0,442.22222222222223,258.4888888888889,547.5555555555555,348.8,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,10,51.111111111111114,626.8444444444444,266.6666666666667,687.6444444444444,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,10,40.88888931274414,599.6444702148438,119.77777862548828,686.5777587890625,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,3,270.4444274902344,492.6222229003906,733.111083984375,635.9111328125,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,11,51.111111111111114,626.8444444444444,266.6666666666667,687.6444444444444,1.0,1024,1024
46ddca654164928e6c422e3e2eb24f9e,11,40.88888931274414,599.6444702148438,119.77777862548828,686.5777587890625,1.0,1024,1024
47b5f7251d5c95b57e1fd1263587c2bb,0,574.1597290039062,240.52207946777344,654.108642578125,349.3589172363281,1.0,1024,1024
47b5f7251d5c95b57e1fd1263587c2bb,3,385.9084167480469,619.93603515625,835.7487182617188,770.7843627929688,1.0,1024,1024
48bb4ad46a1a86fd959ddb23e5bf3618,3,319.98382568359375,547.0309448242188,922.5574340820312,763.3250122070312,1.0,1024,1024
48bb4ad46a1a86fd959ddb23e5bf3618,0,536.3255004882812,174.6559600830078,707.6390991210938,369.0090026855469,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,3,306.6666666666667,605.1555555555556,742.6666666666666,768.3555555555556,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,9,98.66666666666667,428.44444444444446,326.22222222222223,695.1111111111111,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,9,608.0,432.0,781.3333333333334,629.3333333333334,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,13,86.22222137451172,447.1111145019531,332.4444274902344,724.977783203125,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,13,602.888916015625,436.0888977050781,780.6666259765625,620.2666625976562,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,13,132.1481475830078,296.8888854980469,268.2962951660156,430.5777587890625,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,0,476.5926208496094,310.6370544433594,592.8888549804688,412.8000183105469,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,5,596.6666259765625,410.66668701171875,790.6666870117188,684.7999877929688,1.0,1024,1024
48c44319fb3ad32555821ee0c74e6719,5,82.88888549804688,349.3333435058594,346.8888854980469,717.3333129882812,1.0,1024,1024
497a208d6060186f0bf3d7ebcf57fc02,3,318.48818897637796,520.6666666666666,774.0472440944882,637.0,1.0,1024,1024
497a208d6060186f0bf3d7ebcf57fc02,0,513.2094488188976,224.0,607.5464566929134,309.6666666666667,1.0,1024,1024
497a208d6060186f0bf3d7ebcf57fc02,13,770.6876831054688,462.888916015625,836.1322631835938,481.6666564941406,1.0,1024,1024
4a24da485b9550c8df8b19caff945cdc,2,552.5,356.352,663.0,445.6448,1.0,1024,1024
4a24da485b9550c8df8b19caff945cdc,9,158.1666717529297,527.8378295898438,474.3333435058594,726.9035034179688,1.0,1024,1024
4a24da485b9550c8df8b19caff945cdc,0,547.75,355.3280029296875,663.75,448.5119934082031,1.0,1024,1024
4a24da485b9550c8df8b19caff945cdc,3,443.0,558.6943969726562,900.5,735.9146118164062,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,3,399.349609375,511.2470703125,869.9837646484375,659.0745239257812,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,7,120.1951219512195,568.2196078431373,187.83739837398375,655.5607843137254,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,7,901.2032520325204,571.7333333333333,954.7967479674796,669.6156862745098,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,0,555.5338745117188,206.30589294433594,712.1517944335938,370.1123962402344,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,10,102.5040650406504,598.3372549019608,154.01626016260164,687.6862745098039,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,10,898.0813008130082,573.7411764705882,958.439024390244,652.5490196078431,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,10,855.4146341463414,520.0313725490196,961.040650406504,665.6,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,11,898.0813008130082,573.7411764705882,958.439024390244,652.5490196078431,1.0,1024,1024
4b56bc6d22b192f075f13231419dfcc8,11,102.5040650406504,598.3372549019608,154.01626016260164,687.6862745098039,1.0,1024,1024
4ba445edf32750faf59f06cb09f1ed93,13,192.0,370.1333333333333,255.55555555555554,389.3333333333333,1.0,1024,1024
4ba445edf32750faf59f06cb09f1ed93,13,183.11111111111111,424.8888888888889,333.3333333333333,464.7111111111111,1.0,1024,1024
4ba445edf32750faf59f06cb09f1ed93,13,200.0,377.6,344.0,465.4222222222222,1.0,1024,1024
4ba445edf32750faf59f06cb09f1ed93,3,336.44444444444446,422.75555555555553,747.1111111111111,552.8888888888889,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,7,293.8745158791634,313.38967136150234,412.4554608830364,481.05164319248826,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,11,275.2347106933594,121.53990173339844,434.0697021484375,147.83099365234375,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,11,668.2572021484375,130.7042236328125,750.946533203125,157.14553833007812,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,243.90395042602634,267.71830985915494,338.29279628195195,344.63849765258215,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,210.98683191324554,207.02347417840375,272.4585592563904,285.1455399061033,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,101.92408985282727,397.2206572769953,208.60728117738188,454.3098591549296,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,621.8559256390395,241.87793427230048,832.0495739736639,430.2723004694836,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,104.1053466796875,439.1361389160156,168.94810485839844,457.7652587890625,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,266.5096824167312,344.9389671361502,400.16111541440745,469.63380281690144,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,134.44461657629745,389.40845070422534,217.72889233152594,421.85915492957747,1.0,1024,1024
4c02da7cd2dc7415b226103114e5aaf0,13,666.6707978311387,210.92957746478874,850.6893880712626,332.018779342723,1.0,1024,1024
4c4a83fb016a133dcc7a868e7eb229e7,0,581.6666870117188,314.5555725097656,673.5555419921875,410.1111145019531,1.0,1024,1024
4c4a83fb016a133dcc7a868e7eb229e7,3,476.8888854980469,549.8888549804688,816.111083984375,683.3333129882812,1.0,1024,1024
4c4a83fb016a133dcc7a868e7eb229e7,13,387.0,242.66666666666666,477.3333333333333,325.0,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,10,40.14814758300781,444.5629577636719,351.4074401855469,694.8740844726562,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,13,136.44444444444446,322.84444444444443,336.0,462.93333333333334,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,4,182.88888549804688,347.022216796875,337.5555725097656,448.71112060546875,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,8,136.44444444444446,322.84444444444443,336.0,462.93333333333334,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,7,186.22222222222223,343.8222222222222,338.22222222222223,454.4,1.0,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,7,90.88888549804688,461.1555480957031,324.4444274902344,599.8222045898438,1.0,1024,1024
4ce311cd58824cdd3b6ca3e0878bb9c1,3,353.3333435058594,505.718505859375,821.3333129882812,698.1925659179688,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,6,222.66666666666666,174.57777777777778,355.55555555555554,300.0888888888889,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,1,219.55555555555554,157.15555555555557,338.22222222222223,280.1777777777778,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,11,530.2222222222222,137.6,677.3333333333334,195.2,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,11,169.3333282470703,148.62222290039062,342.22222900390625,192.35556030273438,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,13,562.2222222222222,156.8,662.2222222222222,273.77777777777777,1.0,1024,1024
4d911f55a3576833aa411f5718c8021e,13,221.3333282470703,163.43704223632812,344.2962951660156,297.718505859375,1.0,1024,1024
50625148e666a338a8588bd1b1e0b7f3,8,763.5555555555555,647.8222222222222,843.1111111111111,690.8444444444444,1.0,1024,1024
50625148e666a338a8588bd1b1e0b7f3,13,774.6666666666666,651.0222222222222,835.1111111111111,695.4666666666667,1.0,1024,1024
50625148e666a338a8588bd1b1e0b7f3,11,797.7777777777778,746.3111111111111,884.4444444444445,811.3777777777777,1.0,1024,1024
50625148e666a338a8588bd1b1e0b7f3,9,763.5555555555555,653.8666666666667,836.4444444444445,692.6222222222223,1.0,1024,1024
50625148e666a338a8588bd1b1e0b7f3,10,812.5925903320312,731.1406860351562,886.9629516601562,810.0740356445312,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,10,146.66665649414062,745.7777709960938,210.2222137451172,820.977783203125,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,9,665.3333333333334,188.44444444444446,772.4444444444445,266.6666666666667,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,7,223.55555555555554,627.9111111111112,383.55555555555554,784.3555555555556,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,7,160.44444444444446,471.8222222222222,379.1111111111111,779.7333333333333,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,5,700.0,284.0888888888889,896.4444444444445,766.9333333333333,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,1,238.66666666666666,174.93333333333334,447.55555555555554,311.1111111111111,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,13,665.3333333333334,188.44444444444446,772.4444444444445,266.6666666666667,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,13,699.1111111111111,246.4,861.7777777777778,399.2888888888889,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,13,173.4814910888672,263.7037048339844,385.1851806640625,636.325927734375,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,11,149.77777777777777,663.4666666666667,188.88888888888889,810.6666666666666,1.0,1024,1024
